teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, true, B, false, false, false, A,-1
A, false, false, true, B, false, false, false, A,-1
A, false, false, true, B, false, false, false, A,-1
A, false, true, true, B, false, false, false, B,2
A, false, false, true, B, false, false, false, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, true, false, true, B,2
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, true, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, true, true, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, true, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, true, true, B, false, false, false, B,-3
A, false, false, true, B, false, false, false, B,-3
A, false, false, true, B, false, false, false, B,-3
A, false, false, true, B, false, false, false, B,-3
A, false, false, true, B, false, false, false, B,-3
A, false, false, true, B, false, true, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, false, A,-3
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,2
A, false, false, true, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, true, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, true, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, true, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, true, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, true, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, true, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, true, false, true, B,8
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
